run 50000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
   18110    1.0598708  0.036600337    1.2905494  -0.29806235 
   18120    1.0517394  0.038617472    1.2898477  -0.28657609 
   18130    1.0556854   0.03706703    1.2891347  -0.29320375 
   18140    1.0581391   0.03571434    1.2884889  -0.29752721 
   18150    1.0588441  0.035130316    1.2878668  -0.29920603 
   18160      1.05211  0.036767123    1.2873098   -0.2896695 
   18170    1.0534137  0.036139357    1.2867583  -0.29217505 
   18180     1.056425   0.03497383    1.2862757  -0.29717126 
   18190    1.0568488  0.035036097    1.2858106  -0.29827161 
   18200    1.0496256   0.03746413    1.2854121  -0.28784329 
   18210    1.0508517  0.037295654    1.2850539  -0.29003933 
   18220    1.0565476  0.035733622    1.2847346  -0.29889614 
   18230    1.0514893  0.037247192    1.2844977  -0.29155123 
   18240     1.051172  0.037435184     1.284282  -0.29129134 
   18250     1.056513  0.035834594    1.2841192  -0.29945959 
   18260    1.0586896  0.035271875    1.2840062  -0.30283503 
   18270    1.0566129  0.036218047    1.2839429  -0.29978567 
   18280    1.0543038  0.037133144    1.2839445  -0.29632312 
   18290    1.0577665  0.036189234    1.2839665  -0.30149123 
   18300    1.0577231  0.036087104    1.2840572  -0.30133539 
   18310    1.0570651  0.036305923    1.2842057  -0.30020067 
   18320    1.0594173  0.035888313    1.2843888  -0.30354329 
   18330    1.0596228  0.036194054    1.2846459  -0.30359407 
   18340    1.0615993   0.03630999    1.2849268  -0.30627576 
   18350    1.0574973   0.03817816    1.2852794  -0.29977474 
   18360    1.0544645  0.039584248    1.2856632   -0.2948452 
   18370    1.0538312  0.039737777    1.2861239   -0.2934353 
   18380    1.0585356  0.037891547    1.2866416  -0.29996883 
   18390    1.0592617  0.036980482    1.2872447  -0.30045405 
   18400     1.061689  0.036033321    1.2878742  -0.30346284 
   18410    1.0633268  0.035972923    1.2885694  -0.30522244 
   18420    1.0600492   0.03783368    1.2893166  -0.29956252 
   18430    1.0531305  0.040519926    1.2901585  -0.28835034 
   18440    1.0640389  0.037796406    1.2910043  -0.30385497 
   18450    1.0681461  0.036709403    1.2919543  -0.30906106 
   18460    1.0640596  0.038028553    1.2929634   -0.3019268 
   18470    1.0637398  0.038165739    1.2940164  -0.30039446 
   18480    1.0664161    0.0372843     1.295124  -0.30329832 
   18490    1.0654298  0.037339505    1.2963152  -0.30062878 
   18500    1.0639042  0.037569646    1.2975517  -0.29710568 
   18510    1.0660499  0.036785473    1.2988359  -0.29903749 
   18520    1.0688779  0.035976045    1.3001794  -0.30193288 
   18530    1.0674724    0.0367519    1.3015983  -0.29840733 
   18540    1.0645384  0.038183714    1.3030759  -0.29253201 
   18550    1.0665669  0.038162835    1.3045857  -0.29406259 
   18560    1.0640672  0.039040396    1.3061853  -0.28871626 
   18570    1.0669636  0.038157268    1.3078196  -0.29142339 
   18580    1.0718694  0.036669418    1.3095198  -0.29707634 
   18590    1.0709779  0.036936197    1.3113093   -0.2939505 
   18600    1.0735864  0.036607968     1.313103  -0.29606675 
   18610    1.0732876  0.037349122    1.3149559  -0.29376594 
   18620    1.0730771  0.038047684    1.3168658  -0.29154057 
   18630    1.0767088  0.037501686    1.3188172  -0.29503259 
   18640    1.0796422  0.037190066    1.3208034  -0.29744319 
   18650    1.0846053  0.036704319    1.3228228  -0.30286279 
   18660    1.0880697  0.037148483    1.3248737  -0.30600465 
   18670    1.0846145  0.039647089    1.3269581  -0.29874127 
   18680    1.0871563  0.040186698     1.329042  -0.30046733 
   18690    1.0890856   0.04039827    1.3311462  -0.30125494 
   18700    1.0889136  0.040693482     1.333271  -0.29887231 
   18710    1.0939501  0.039270062    1.3353717  -0.30432052 
   18720    1.0925352  0.039423712    1.3375253  -0.30004626 
   18730    1.0985547  0.037768817    1.3396238  -0.30697023 
   18740    1.0983438  0.038080692    1.3417512  -0.30452666 
   18750    1.0987977  0.038687493    1.3438407  -0.30311752 
   18760    1.0914311   0.04136079    1.3459357  -0.28998092 
   18770    1.0993646  0.039526833    1.3479472  -0.29986071 
   18780    1.1007031  0.039188063    1.3500107  -0.29980353 
   18790    1.0996041  0.039637349    1.3520453  -0.29612162 
   18800    1.1039585   0.03871136     1.354032  -0.30066165 
   18810    1.1063872  0.038600111    1.3559858   -0.3023482 
   18820    1.1070597  0.039236839    1.3579095  -0.30143246 
   18830    1.1045053  0.040735353    1.3598118  -0.29570134 
   18840    1.1066919  0.040614003    1.3616434   -0.2971473 
   18850    1.1079282  0.040236876    1.3634479   -0.2971958 
   18860    1.1055734  0.040467035    1.3652239  -0.29189022 
   18870    1.1061665  0.039563747    1.3669499  -0.29105317 
   18880    1.1076284  0.038330694    1.3686336  -0.29156077 
   18890    1.1058876  0.038279327    1.3702733  -0.28731185 
   18900    1.1021151  0.039115059    1.3718663   -0.2800644 
   18910    1.0971954  0.040243297    1.3734315  -0.27112516 
   18920    1.1021058  0.038595882    1.3749291  -0.27698762 
   18930    1.1018273   0.03831512    1.3764578  -0.27504143 
   18940    1.1067577  0.037185859    1.3778955  -0.28099372 
   18950    1.1068777  0.037946525    1.3793144  -0.27975474 
   18960    1.1044441  0.039686739    1.3807075  -0.27471386 
   18970    1.1098963  0.039249031    1.3820547  -0.28153894 
   18980    1.1108315  0.040026103     1.383366  -0.28162941 
   18990    1.1125454  0.040575792    1.3846267  -0.28293758 
   19000    1.1135611  0.041150848    1.3858433  -0.28324351 
   19010    1.1181161  0.040529496    1.3870384  -0.28887561 
   19020    1.1217205  0.039805377    1.3881922  -0.29312448 
   19030    1.1264479  0.038790869    1.3892821  -0.29912029 
   19040    1.1272777  0.039256835     1.390339  -0.29930719 
   19050    1.1224596  0.041727014    1.3913163  -0.29110811 
   19060    1.1210198  0.042912177    1.3922579   -0.2880084 
   19070    1.1246118  0.041958174    1.3931633  -0.29248696 
   19080    1.1296692  0.040187839    1.3939914  -0.29923935 
   19090    1.1312896  0.039399331    1.3948045  -0.30085497 
   19100    1.1323386  0.039323321    1.3955363  -0.30169553 
   19110    1.1284139    0.0409497    1.3962296  -0.29511961 
   19120    1.1281076  0.041618022    1.3968412  -0.29404888 
   19130    1.1242379  0.042678194    1.3974846   -0.2876053 
   19140    1.1333914  0.040016375     1.398004  -0.30080578 
   19150    1.1312847  0.040563212     1.398514  -0.29713804 
   19160    1.1248107  0.042303998    1.3989909  -0.28695757 
   19170    1.1282253  0.040880982    1.3993991  -0.29166741 
   19180    1.1309546  0.039283537    1.3997775  -0.29537982 
   19190    1.1328312  0.038246474    1.4000996  -0.29787058 
   19200    1.1290619  0.039221089    1.4003971   -0.2919233 
   19210    1.1265968   0.04003945    1.4006443   -0.2879812 
   19220    1.1290686  0.039532531    1.4008513  -0.29147912 
   19230     1.127106  0.040313696    1.4010354  -0.28835343 
   19240    1.1275107   0.04050068    1.4011683  -0.28882706 
   19250    1.1281192  0.040450746    1.4012727  -0.28963475 
   19260    1.1275687  0.040528993    1.4013457  -0.28873671 
   19270    1.1281961  0.040121894    1.4013672  -0.28965557 
   19280     1.124923  0.040598423    1.4013762  -0.28474044 
   19290    1.1255738  0.039722799     1.401344  -0.28574822 
   19300    1.1248982  0.038941471     1.401282  -0.28479749 
   19310    1.1226784  0.038488311    1.4011967  -0.28155576 
   19320    1.1268249  0.036488278    1.4010685  -0.28789892 
   19330    1.1267786  0.036298485    1.4009117  -0.28798628 
   19340    1.1221172  0.038041257    1.4007455  -0.28116575 
   19350    1.1242958  0.038307919    1.4005369  -0.28463975 
   19360    1.1274689  0.038671599     1.400277  -0.28965579 
   19370    1.1233671  0.041159528    1.4000249  -0.28375976 
   19380    1.1278218  0.041219148    1.3997186  -0.29074308 
   19390    1.1304414   0.04162234    1.3993887  -0.29499938 
   19400    1.1247528  0.044123604    1.3990277  -0.28683384 
   19410    1.1267551  0.043819262    1.3986255  -0.29023734 
   19420    1.1310737  0.042141605    1.3981981  -0.29713778 
   19430    1.1282239  0.042050724    1.3977712  -0.29329316 
   19440    1.1345308  0.039653174    1.3972542   -0.3032634 
   19450    1.1296827  0.040531169      1.39674  -0.29651089 
   19460    1.1240972  0.041659345    1.3961796  -0.28869947 
   19470    1.1251704  0.040555697    1.3955664  -0.29092113 
   19480    1.1211898  0.040395332    1.3949676  -0.28555351 
   19490    1.1187825  0.039653031    1.3943388  -0.28257408 
   19500    1.1195892  0.037834119    1.3936742  -0.28444793 
   19510    1.1210065  0.036091177    1.3929869  -0.28725954 
   19520    1.1198542  0.035767361    1.3922836  -0.28623574 
   19530    1.1162678  0.036878944    1.3915583  -0.28158533 
   19540    1.1155338  0.037533968    1.3908232  -0.28122034 
   19550    1.1194166  0.037182023    1.3900345  -0.28782893 
   19560    1.1176165  0.038643594    1.3892682   -0.2858971 
   19570    1.1189939  0.039407596    1.3884558  -0.28877399 
   19580    1.1171928  0.040820244    1.3876303  -0.28689976 
   19590    1.1146176  0.041697452    1.3867823  -0.28388789 
   19600    1.1155701  0.040727722    1.3859144   -0.2861835 
   19610    1.1185193  0.038913896     1.385019  -0.29149946 
   19620    1.1124088  0.039673833     1.384139  -0.28322065 
   19630    1.1119283  0.039114101    1.3832236   -0.2834158 
   19640    1.1131334  0.038266636    1.3822962  -0.28614938 
   19650    1.1076329  0.039564818    1.3813411  -0.27885999 
   19660     1.103635  0.040189411    1.3804152  -0.27379359 
   19670    1.1085412   0.03808108    1.3794574  -0.28210515 
   19680    1.1069188  0.037886986    1.3784909  -0.28063983 
   19690    1.1019299    0.0387708    1.3775527  -0.27410038 
   19700     1.107079  0.037189872    1.3765549   -0.2828159 
   19710    1.1039371   0.03818198    1.3755853  -0.27907618 
   19720    1.0990966  0.039637163    1.3746322  -0.27277406 
   19730    1.1074894  0.037336743    1.3736192  -0.28636671 
   19740    1.1067586  0.037687174    1.3726376  -0.28625311 
   19750     1.101142  0.039693073    1.3716445  -0.27882762 
   19760    1.1020626  0.039750639    1.3706458   -0.2812061 
   19770    1.1033477  0.039329225    1.3696468  -0.28413131 
   19780    1.1047464  0.038814419    1.3686405  -0.28723404 
   19790     1.104034  0.038912303    1.3676287  -0.28717809 
   19800    1.1011461   0.03979528    1.3666283  -0.28384984 
   19810    1.1071421  0.038618906    1.3655834  -0.29388195 
   19820    1.1064922  0.039656548    1.3645605  -0.29393088 
   19830    1.0998481  0.042268565    1.3635459  -0.28498678 
   19840    1.1041074  0.041240044    1.3624932  -0.29242369 
   19850    1.1106615  0.039405465    1.3614258  -0.30331481 
   19860     1.105076  0.041336186     1.360378  -0.29599067 
   19870    1.0993848  0.043548069     1.359334  -0.28850419 
   19880    1.0994863  0.043685424    1.3582809  -0.28970946 
   19890    1.1028704  0.042046151    1.3572292  -0.29583354 
   19900     1.102928   0.04082327    1.3561625  -0.29698654 
   19910    1.0998611  0.040213221    1.3551139  -0.29343813 
   19920    1.1032179  0.037717262    1.3540478   -0.2995357 
   19930    1.1044753  0.036204824    1.3529682  -0.30250001 
   19940    1.0965781  0.037889839    1.3519168  -0.29171446 
   19950    1.0955534  0.037971191    1.3508494    -0.291246 
   19960    1.0983589  0.037165023    1.3497759  -0.29652471 
   19970    1.0924161  0.039227015     1.348723   -0.2886701 
   19980    1.0844765   0.04184183    1.3476771  -0.27781545 
   19990    1.0828008  0.041830529    1.3466766  -0.27630433 
   20000    1.0926384  0.038125532    1.3456395  -0.29208679 
   20010    1.0908953  0.037662494    1.3446698  -0.29044372 
   20020    1.0908332  0.037370586    1.3436727  -0.29134781 
   20030    1.0896579  0.037874723    1.3427051  -0.29055376 
   20040    1.0857712  0.039342521    1.3417355  -0.28569769 
   20050    1.0850732  0.039650065    1.3408073  -0.28557968 
   20060    1.0889227   0.03848446    1.3398611  -0.29229577 
   20070    1.0860839  0.038988875    1.3389606  -0.28894133 
   20080     1.089396  0.037743118     1.338063  -0.29480333 
   20090    1.0879786  0.038020316    1.3371888  -0.29355297 
   20100    1.0838931  0.039399766    1.3363109  -0.28830726 
   20110     1.086013  0.038954508    1.3354405  -0.29235505 
   20120    1.0864883   0.03864207    1.3346163  -0.29389167 
   20130    1.0842288   0.03895593    1.3337882  -0.29133307 
   20140    1.0835106    0.0386036    1.3329852  -0.29105961 
   20150    1.0870524  0.037030681    1.3321925  -0.29716095 
   20160    1.0861062  0.036928919    1.3314215  -0.29651373 
   20170    1.0831679  0.037606016    1.3306628  -0.29286836 
   20180     1.082413  0.037644787    1.3299258  -0.29247378 
   20190     1.083203  0.037274067    1.3292013  -0.29438244 
   20200    1.0825867  0.037369677    1.3284953  -0.29416483 
   20210    1.0827807  0.037257201    1.3278082  -0.29514258 
   20220    1.0816792  0.037506753    1.3271493  -0.29415048 
   20230    1.0823671  0.037275565    1.3265072  -0.29582365 
   20240    1.0850181  0.036610251    1.3258637  -0.30044067 
   20250    1.0824306  0.037596155    1.3252619  -0.29716413 
   20260    1.0830553  0.038016383    1.3246391  -0.29872329 
   20270    1.0781476  0.039812858    1.3240957  -0.29191065 
   20280    1.0854176  0.038337371    1.3234848  -0.30341837 
   20290    1.0802134  0.040148786    1.3229871  -0.29611559 
   20300    1.0839886  0.039589383    1.3224332  -0.30232818 
   20310    1.0852059  0.039494565    1.3219163  -0.30466957 
   20320    1.0797426  0.040947877    1.3214445  -0.29695256 
   20330    1.0798432  0.040627365    1.3209492  -0.29759856 
   20340       1.0827   0.03913943    1.3204953  -0.30233453 
   20350    1.0872691  0.037243617    1.3200455  -0.30963274 
   20360    1.0854525  0.037496228    1.3196173  -0.30733819 
   20370    1.0801031    0.0388004    1.3192132  -0.29972414 
   20380       1.0818  0.037958312     1.318799  -0.30268192 
   20390     1.083165  0.037064782    1.3184127  -0.30511407 
   20400     1.082762  0.036898163    1.3180427  -0.30488006 
   20410    1.0820244  0.037122073    1.3176873  -0.30412989 
   20420    1.0789801  0.038049364    1.3173574  -0.29989683 
   20430    1.0773126  0.038373914    1.3170301  -0.29772461 
   20440    1.0770851  0.037794862    1.3167501  -0.29766374 
   20450    1.0820072  0.035762567    1.3164639  -0.30532752 
   20460     1.082887  0.035308421    1.3162034   -0.3069067 
   20470     1.079271  0.036651606    1.3159657  -0.30172458 
   20480    1.0770761    0.0377779     1.315735  -0.29866529 
   20490    1.0750112  0.038710368    1.3155272   -0.2957781 
   20500    1.0749575  0.038748089    1.3153592   -0.2958656 
   20510    1.0796447  0.037319703    1.3151971  -0.30305318 
   20520    1.0749889  0.038336888     1.315094  -0.29617794 
   20530    1.0781864  0.037255086     1.314965  -0.30109955 
   20540    1.0770334  0.037475242    1.3148955  -0.29944075 
   20550    1.0783087  0.037286788    1.3148223  -0.30142543 
   20560    1.0783908  0.037466819    1.3148041  -0.30156676 
   20570    1.0801728  0.037197065    1.3147904  -0.30425143 
   20580    1.0816526  0.036982208    1.3147919  -0.30646799 
   20590    1.0812747   0.03746568    1.3148272  -0.30586626 
   20600    1.0769598  0.039286919    1.3148889  -0.29933712 
   20610    1.0765311  0.039918625    1.3149735  -0.29860996 
   20620    1.0793687  0.039202918    1.3151061  -0.30273058 
   20630    1.0831151  0.037950171    1.3152582  -0.30819373 
   20640    1.0844209  0.037372116    1.3154438  -0.30996548 
   20650    1.0811202  0.038166611    1.3156618  -0.30480022 
   20660    1.0802219  0.038296379    1.3158995  -0.30321594 
   20670    1.0816142  0.037646358    1.3161821  -0.30502024 
   20680    1.0865598    0.0363436    1.3164762  -0.31213894 
   20690    1.0819615     0.038137    1.3168248  -0.30489811 
