run 50000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
   17450    3.0468047   0.12292599    4.3735868   -0.1931866 
   17460    3.0382697   0.12565208    4.3748315  -0.17914895 
   17470    3.0448151    0.1251305    4.3758267  -0.18796452 
   17480    3.0310879   0.12924361    4.3767527   -0.1664632 
   17490     3.047369    0.1245254    4.3776652  -0.18995393 
   17500    3.0469793   0.12391552    4.3786241  -0.18841093 
   17510    3.0426465   0.12534008    4.3794284  -0.18111239 
   17520    3.0456015   0.12518291    4.3800967   -0.1848733 
   17530    3.0413668   0.12637557    4.3808635  -0.17775915 
   17540    3.0550105   0.12237047    4.3815179  -0.19755493 
   17550    3.0614789   0.12104566    4.3820854  -0.20668271 
   17560    3.0450242   0.12667444    4.3825794  -0.18152517 
   17570    3.0495843   0.12617708    4.3829818  -0.18795787 
   17580    3.0636209   0.12289773     4.383292  -0.20868678 
   17590    3.0485519   0.12765899     4.383638  -0.18575419 
   17600    3.0532786   0.12700026    4.3837486  -0.19272837 
   17610    3.0597369   0.12526536    4.3838778  -0.20227931 
   17620    3.0532361      0.12665    4.3840486  -0.19236473 
   17630     3.062742   0.12362739    4.3840393  -0.20662211 
   17640    3.0672781   0.12187578       4.3839  -0.21356045 
   17650    3.0634432   0.12285857    4.3838375   -0.2078749 
   17660     3.066923   0.12230521    4.3834993  -0.21342884 
   17670    3.0471362   0.12754692    4.3833095  -0.18396071 
   17680    3.0661108     0.122136    4.3828342  -0.21287665 
   17690    3.0539675   0.12479373    4.3824688  -0.19504076 
   17700    3.0622538   0.12226931    4.3818488  -0.20808083 
   17710    3.0581858   0.12267464    4.3813217   -0.2025105 
   17720    3.0606338   0.12158958    4.3806527  -0.20684875 
   17730     3.064807   0.12017161    4.3799209   -0.2138357 
   17740    3.0598163   0.12175289    4.3791466  -0.20712953 
   17750    3.0478438   0.12509002    4.3783848  -0.18994617 
   17760    3.0634144   0.12061987    4.3773501    -0.214319 
   17770    3.0730061   0.11845523    4.3762911  -0.22975481 
   17780    3.0425804   0.12803773    4.3752705  -0.18517125 
   17790    3.0403379   0.12909525    4.3741277  -0.18295278 
   17800    3.0540685   0.12423528    4.3728639    -0.204797 
   17810     3.063093   0.12104453    4.3715741  -0.21961328 
   17820    3.0459688   0.12560124    4.3703334  -0.19518711 
   17830    3.0432905   0.12683225    4.3690228  -0.19248325 
   17840    3.0286525   0.13116794     4.367573  -0.17199253 
   17850    3.0458759   0.12597825    4.3659287  -0.19945259 
   17860    3.0528046   0.12269977    4.3643615  -0.21140499 
   17870    3.0513347   0.12268758     4.362755  -0.21080828 
   17880     3.043129   0.12513772    4.3610749  -0.20018906 
   17890    3.0453302   0.12436875     4.359342  -0.20522118 
   17900    3.0514469     0.122119    4.3575838  -0.21614769 
   17910     3.049901   0.12256451    4.3556915  -0.21572277 
   17920    3.0345514   0.12692529    4.3537405  -0.19466676 
   17930    3.0443861   0.12406642    4.3517257  -0.21142241 
   17940    3.0229235   0.12893447    4.3497314  -0.18124714 
   17950    3.0308021   0.12584717    4.3476502  -0.19513725 
   17960     3.032037   0.12406274    4.3456081  -0.19903038 
   17970    3.0315624   0.12324152    4.3434729  -0.20045419 
   17980    3.0316513    0.1228648    4.3411615  -0.20289892 
   17990    3.0199717   0.12564954    4.3389487  -0.18760547 
   18000    3.0118106   0.12687071    4.3367117     -0.17761 
   18010    3.0292276   0.12134172     4.334323   -0.2061045 
   18020    3.0147998   0.12474075    4.3320997  -0.18670242 
   18030    3.0085709   0.12651185    4.3296937  -0.17977205 
   18040    3.0184529   0.12352569    4.3271573  -0.19712035 
   18050    3.0170709   0.12311853    4.3248248  -0.19738134 
   18060    3.0201743   0.12227073    4.3223038  -0.20455391 
   18070     2.997802    0.1284327    4.3198375  -0.17348714 
   18080    3.0067015   0.12527772    4.3172456  -0.18941829 
   18090    3.0110554   0.12242772    4.3147791  -0.19841067 
   18100     3.007961    0.1221556    4.3122241   -0.1963275 
   18110    3.0078943   0.12151832    4.3096359  -0.19881572 
   18120    3.0103784   0.12087553    4.3070339  -0.20514114 
   18130    2.9969661    0.1253799    4.3044134  -0.18765819 
   18140    2.9934793   0.12682581    4.3017211  -0.18512431 
   18150    3.0015223   0.12425158    4.2990377  -0.19986306 
   18160    2.9878068   0.12691217    4.2964319  -0.18191114 
   18170    2.9970123   0.12336323    4.2937592  -0.19838168 
   18180    2.9814981   0.12599176    4.2911492  -0.17773788 
   18190    2.9942766   0.12117585    4.2883751  -0.19966534 
   18200    2.9955933   0.11942427     4.285715  -0.20429909 
   18210    2.9920574   0.12026473    4.2829867  -0.20172752 
   18220    2.9825954   0.12348527    4.2801818   -0.1903499 
   18230     2.978849    0.1250365    4.2775716  -0.18734477 
   18240     2.976305   0.12562198    4.2748368  -0.18626647 
   18250    2.9841235   0.12294908    4.2720354  -0.20078689 
   18260    2.9790817   0.12338509     4.269303  -0.19596223 
   18270    2.9825417   0.12139842    4.2666274    -0.203824 
   18280    2.9845514   0.11996553    4.2639367  -0.20952685 
   18290    2.9816131   0.12065495    4.2611762  -0.20788322 
   18300     2.982435   0.12054953    4.2583387  -0.21195268 
   18310    2.9734206   0.12259198    4.2557366  -0.20104337 
   18320    2.9764833    0.1218263    4.2530136  -0.20835687 
   18330    2.9712668   0.12293304    4.2503104  -0.20324129 
   18340     2.973224   0.12201762    4.2476102  -0.20887505 
   18350    2.9696617   0.12253669    4.2449238  -0.20622202 
   18360    2.9646535   0.12325476    4.2423092  -0.20132998 
   18370    2.9720996   0.12038724     4.239641    -0.215159 
   18380    2.9737688   0.11912513    4.2369893  -0.22031265 
   18390     2.968575   0.11989181    4.2343251  -0.21519185 
   18400    2.9683906   0.11935855    4.2316158  -0.21762482 
   18410    2.9569425   0.12171864    4.2290523  -0.20302903 
   18420    2.9431509   0.12432014    4.2264859  -0.18492364 
   18430     2.945119   0.12218298     4.223913  -0.19044647 
   18440    2.9495547   0.11911262    4.2213841  -0.19962385 
   18450    2.9547364   0.11661389    4.2188322  -0.20994239 
   18460    2.9389882   0.12057677     4.216383  -0.18878719 
   18470    2.9430506   0.11972614    4.2138803  -0.19737891 
   18480    2.9397096   0.12081392    4.2115156  -0.19473572 
   18490    2.9368276   0.12168913    4.2091591  -0.19277248 
   18500    2.9325464   0.12200209    4.2068549  -0.18865981 
   18510    2.9386809   0.11902848    4.2045088  -0.20020076 
   18520    2.9414049   0.11706477    4.2022542  -0.20653822 
   18530    2.9338261   0.11802398    4.2001225  -0.19731029 
   18540    2.9226672   0.12038197    4.1978781  -0.18282903 
   18550    2.9176283   0.12090168    4.1956692  -0.17748517 
   18560    2.9300692    0.1160899    4.1937242  -0.19807747 
   18570     2.929264   0.11549695      4.19175   -0.1988448 
   18580    2.9174592   0.11868427    4.1898684  -0.18303255 
   18590    2.9179003   0.11900083    4.1879299   -0.1856322 
   18600     2.915983   0.11983903     4.186092   -0.1845962 
   18610    2.9296571   0.11711208    4.1842511  -0.20693295 
   18620    2.9130346   0.12257577    4.1825879  -0.18368116 
   18630    2.9212739   0.12097527    4.1809268  -0.19769194 
   18640     2.925354   0.11990634    4.1792749  -0.20545932 
   18650    2.9178838   0.12198556    4.1775764  -0.19596098 
   18660    2.9147839   0.12196669    4.1760807  -0.19281031 
   18670    2.9304474   0.11689071    4.1746759  -0.21769271 
   18680    2.9288081   0.11808437    4.1732549  -0.21665651 
   18690    2.9101436   0.12432963    4.1719737  -0.18996199 
   18700    2.9162824   0.12344615    4.1706446  -0.20049236 
   18710    2.9101183   0.12453533    4.1695045  -0.19239332 
   18720    2.9260313   0.11880632    4.1683079  -0.21744147 
   18730     2.928687    0.1162591    4.1672438  -0.22248617 
   18740    2.9257283   0.11606873     4.166094  -0.21920124 
   18750    2.9189301   0.11753866    4.1650801   -0.2100255 
   18760    2.9171098   0.11808744    4.1641521  -0.20822503 
   18770    2.9018979   0.12205925    4.1633681  -0.18620845 
   18780    2.9140769   0.11859043    4.1625604   -0.2052709 
   18790    2.9059286   0.12051841    4.1618705  -0.19374753 
   18800    2.9154872    0.1185985    4.1610389  -0.20890627 
   18810    2.9086412   0.12038195    4.1605629  -0.19912091 
   18820    2.9186185   0.11693238    4.1601472  -0.21449139 
   18830    2.9267121   0.11408392     4.159755  -0.22701481 
   18840    2.9234825   0.11540547    4.1593612  -0.22256792 
   18850    2.9078534   0.12069783    4.1592188  -0.19928426 
   18860    2.9022389   0.12266235    4.1590086  -0.19107905 
   18870    2.9137162   0.11908549    4.1589216  -0.20836904 
   18880    2.9140487   0.11813103     4.159063  -0.20872609 
   18890    2.9117553   0.11838993    4.1591784  -0.20517309 
   18900     2.906984   0.11905541    4.1594937   -0.1977062 
   18910    2.9192582   0.11537162    4.1599087  -0.21568874 
   18920    2.9019761   0.12007673    4.1605144  -0.18917922 
   18930    2.9135117   0.11730829    4.1610537  -0.20593049 
   18940    2.9147854   0.11705172    4.1618819  -0.20701131 
   18950    2.9057108   0.11961162    4.1629389  -0.19235254 
   18960    2.9143431   0.11753318    4.1639352  -0.20429502 
   18970    2.9098629   0.11877823    4.1652128  -0.19630217 
   18980    2.9104322    0.1189466    4.1666139  -0.19575447 
   18990    2.9048601   0.12081399    4.1681912  -0.18582521 
   19000    2.9021796   0.12135858    4.1699433  -0.18005545 
   19010    2.9162839   0.11707611    4.1718368  -0.19930251 
   19020    2.9072221   0.11926569    4.1741208  -0.18343602 
   19030     2.919059   0.11675903    4.1764207  -0.19887806 
   19040    2.9103525   0.12004173    4.1790275  -0.18322145 
   19050    2.9076064   0.12145054    4.1818169  -0.17631602 
   19060    2.9261422   0.11724365    4.1847289  -0.20118676 
   19070    2.9273563   0.11902151    4.1879572  -0.19977825 
   19080     2.910352   0.12602054    4.1913714  -0.17087669 
   19090    2.9176324   0.12539568    4.1950333  -0.17812721 
   19100    2.9299917   0.12202455    4.1988476  -0.19283787 
   19110    2.9302948   0.12113482    4.2030575  -0.18908235 
   19120    2.9407099   0.11749807     4.207409  -0.20034178 
   19130    2.9395075   0.11758277    4.2119995   -0.1939491 
   19140    2.9403277   0.11833089    4.2166756  -0.19050236 
   19150    2.9293891   0.12224418    4.2217122  -0.16907007 
   19160    2.9496027   0.11801728     4.226854  -0.19422597 
   19170    2.9432178   0.12162991    4.2323154  -0.17919442 
   19180    2.9431499   0.12357435    4.2379254  -0.17348253 
   19190    2.9624377   0.11987135     4.243671  -0.19664698 
   19200    2.9533657     0.123196    4.2496856  -0.17703461 
   19210    2.9715455   0.11917712    4.2557565  -0.19821286 
   19220    2.9735771   0.11941359    4.2619127  -0.19510184 
   19230    2.9744999     0.120218    4.2683581   -0.1900395 
   19240    2.9792283   0.12029603    4.2748274  -0.19065763 
   19250    2.9811977   0.12106969    4.2814037  -0.18703318 
   19260    2.9855588   0.12143979    4.2880414  -0.18693216 
   19270    2.9864327   0.12278961    4.2947129   -0.1815706 
   19280    2.9999786   0.12103984    4.3014659  -0.19512107 
   19290    3.0035112   0.12247292    4.3081849  -0.19369697 
   19300    2.9920016   0.12723988    4.3149546  -0.16967586 
   19310    3.0146588   0.12201113    4.3216612  -0.19692952 
   19320    3.0200675    0.1212168    4.3284011   -0.1982966 
   19330    3.0202484   0.12268758    4.3350786  -0.19189025 
   19340    3.0219826   0.12438535     4.341671  -0.18789728 
   19350    3.0271063   0.12557651     4.348189  -0.18905904 
   19360    3.0332512   0.12675985    4.3544809  -0.19197747 
   19370    3.0250244   0.13097755     4.360832  -0.17329546 
   19380    3.0337719   0.12941832    4.3669663  -0.18027248 
   19390    3.0460183   0.12604143    4.3730719   -0.1925227 
   19400    3.0599083   0.12262607    4.3790208  -0.20739318 
   19410    3.0558125   0.12492598    4.3849071  -0.19536792 
   19420    3.0578547   0.12620384    4.3904897  -0.19284628 
   19430    3.0622094   0.12664384     4.395918  -0.19394513 
   19440    3.0587782   0.12843117    4.4012617  -0.18345843 
   19450    3.0683733   0.12674023    4.4063381  -0.19276396 
   19460    3.0661657   0.12787935    4.4113399  -0.18445319 
   19470     3.082851   0.12398107     4.416091  -0.20471131 
   19480    3.0749301   0.12704169    4.4207714  -0.18815835 
   19490    3.0793617   0.12742764    4.4251538  -0.19041846 
   19500    3.0784894   0.12906786    4.4293494  -0.18491525 
   19510    3.0797536   0.12910939    4.4334313  -0.18272833 
   19520    3.1009752   0.12346306    4.4372806  -0.21068747 
   19530     3.095193   0.12573326    4.4410652   -0.1982361 
   19540    3.0869506   0.12914188    4.4446512  -0.18229578 
   19550    3.1072586   0.12549453    4.4479085  -0.20947768 
   19560    3.0989989   0.12933731    4.4510787  -0.19392717 
   19570    3.0942893   0.13129088     4.454089  -0.18385766 
   19580    3.1168311   0.12491814    4.4568299  -0.21490408 
   19590    3.1136138   0.12592149    4.4595507  -0.20736113 
   19600    3.1079113   0.12879524     4.461954  -0.19641051 
   19610    3.1084306   0.12965927    4.4642589  -0.19488385 
   19620    3.1118485   0.12897542     4.466401  -0.19786477 
   19630    3.1236851   0.12565214    4.4683003  -0.21370708 
   19640    3.1278781    0.1245017    4.4700428  -0.21824935 
   19650    3.1311459   0.12446028    4.4716125  -0.22157759 
   19660    3.1239412   0.12774642    4.4730321  -0.20935904 
   19670    3.1124619   0.13177599    4.4742646  -0.19092052 
   19680    3.1205986   0.12968072    4.4753355   -0.2020456 
   19690     3.130298   0.12652302    4.4762688  -0.21565046 
   19700    3.1274529   0.12741911    4.4769427  -0.21071205 
   19710    3.1183394   0.13022832    4.4775571  -0.19643778 
   19720    3.1260398    0.1277106    4.4779609  -0.20757591 
   19730    3.1352463   0.12460665    4.4782277  -0.22110839 
   19740    3.1310298   0.12588222    4.4783104  -0.21470566 
   19750    3.1213493   0.12902112    4.4782429  -0.20026336 
   19760    3.1240975   0.12849607    4.4779919  -0.20463361 
   19770    3.1176637   0.12994263    4.4777322  -0.19524985 
   19780    3.1243539   0.12799313    4.4770762  -0.20593356 
   19790    3.1171726   0.12950703    4.4764108  -0.19583518 
   19800    3.1223658   0.12803293    4.4755548  -0.20447513 
   19810    3.1086274   0.13156009    4.4747194   -0.1847183 
   19820    3.1212804   0.12734587    4.4734639  -0.20493905 
   19830    3.1157884   0.12782181    4.4722932  -0.19787804 
   19840    3.1111105   0.12873277    4.4708682  -0.19229138 
   19850    3.0994308   0.13083383    4.4694691  -0.17618412 
   19860    3.1155089   0.12545644    4.4676934  -0.20205884 
   19870    3.1074747   0.12634743        4.466  -0.19170999 
   19880    3.1024799   0.12660528    4.4641003  -0.18612305 
   19890    3.1029943   0.12527126    4.4620322  -0.18896229 
   19900    3.1078002   0.12316035    4.4598287  -0.19836914 
   19910    3.1023051   0.12460694    4.4575682  -0.19239327 
   19920    3.1001635   0.12581844    4.4552948  -0.19145664 
   19930    3.1019718   0.12636158    4.4526891  -0.19677275 
   19940    3.0919528   0.12906486    4.4500041  -0.18444053 
   19950    3.0985153   0.12584411    4.4472693   -0.1970118 
   19960    3.1018074   0.12296869    4.4444495  -0.20476602 
   19970     3.104302   0.12154329    4.4414011  -0.21155349 
   19980    3.0909504   0.12542117    4.4382575  -0.19468472 
   19990    3.0900758   0.12627773    4.4349792  -0.19665199 
   20000    3.0851456   0.12743782    4.4316758  -0.19256569 
   20010    3.0916475   0.12510946    4.4281708   -0.2058163 
   20020    3.0869073   0.12642421    4.4246584   -0.2022238 
   20030    3.0751025   0.12962671     4.421047  -0.18814117 
