run 50000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
   17080    1.7214117  0.067571299    2.3324758  -0.24770179 
   17090    1.7233689  0.066412457    2.3317723  -0.25133884 
   17100    1.7244458  0.065799292    2.3309953  -0.25372991 
   17110    1.7242696  0.065760743    2.3301518  -0.25430942 
   17120    1.7184147  0.067226431    2.3292963   -0.2463892 
   17130    1.7199419  0.066674418    2.3283825  -0.24959207 
   17140    1.7148896  0.067861683    2.3274354  -0.24296642 
   17150    1.7200095  0.066560615    2.3263707  -0.25170523 
   17160     1.715012  0.067879218     2.325363  -0.24522222 
   17170    1.7181597  0.067050808    2.3242505  -0.25105272 
   17180    1.7177929  0.066979935    2.3230967  -0.25165676 
   17190    1.7160472  0.066931531    2.3218905  -0.25024633 
   17200    1.7187806   0.06536094    2.3205981   -0.2556359 
   17210    1.7209673  0.064170655    2.3192538  -0.26025762 
   17220     1.721525  0.064270452    2.3177862  -0.26256122 
   17230    1.7029758  0.069660587    2.3163759  -0.23616861 
   17240    1.7097219  0.067615874    2.3147916  -0.24786441 
   17250    1.7081943  0.066829202    2.3132425  -0.24712389 
   17260    1.7104275   0.06492818    2.3115818  -0.25213191 
   17270     1.714043   0.06309001    2.3098254  -0.25930737 
   17280    1.7024687  0.065909244    2.3080716  -0.24371278 
   17290    1.7057234  0.065089553    2.3061531  -0.25050975 
   17300    1.7040938   0.06560551    2.3041923  -0.25002792 
   17310    1.6944823  0.067999689    2.3022211   -0.2375927 
   17320    1.7017254  0.065415355    2.3001072  -0.25056312 
   17330    1.6997263  0.065192598    2.2979513  -0.24972266 
   17340    1.6923231  0.066529686    2.2957228  -0.24085458 
   17350     1.692039  0.065744697    2.2934121  -0.24273956 
   17360    1.6921598  0.064842358    2.2910359  -0.24529681 
   17370    1.6863041  0.066013119    2.2886186  -0.23893708 
   17380    1.6764856  0.068516437    2.2860934   -0.2267456 
   17390    1.6751772  0.067908435    2.2835472  -0.22733076 
   17400    1.6801628  0.064649869    2.2809588  -0.23739195 
   17410    1.6833393  0.062104243    2.2782917  -0.24482013 
   17420    1.6833596  0.061495953    2.2755126  -0.24762976 
   17430     1.674254  0.064300009    2.2727085  -0.23678573 
   17440     1.671605  0.065533376    2.2698523   -0.2356714 
   17450    1.6706113  0.065524959    2.2670074  -0.23702685 
   17460    1.6788759  0.063021548    2.2640127  -0.25240915 
   17470    1.6632912  0.067073497    2.2610764  -0.23198591 
   17480    1.6718555  0.064320596    2.2579773  -0.24792187 
   17490    1.6727165   0.06325091    2.2549234  -0.25226625 
   17500    1.6737935  0.062737525    2.2518129  -0.25699095 
   17510    1.6718129   0.06369765    2.2486279  -0.25720747 
   17520    1.6651654  0.065852739    2.2454641  -0.25040737 
   17530    1.6694961  0.064480944    2.2422426  -0.26012011 
   17540    1.6704767  0.063913775    2.2389904  -0.26484212 
   17550    1.6639489  0.065657465    2.2357499  -0.25829825 
   17560    1.6586604  0.067107491    2.2324723  -0.25364908 
   17570    1.6617054  0.065624644    2.2292074  -0.26147803 
   17580    1.6628788  0.064151939    2.2259627  -0.26648147 
   17590    1.6582131  0.064337587    2.2227142  -0.26273666 
   17600    1.6585705  0.063351357    2.2194747  -0.26651183 
   17610    1.6553128  0.063587593    2.2162748  -0.26482894 
   17620    1.6514244  0.064058068    2.2130832  -0.26219233 
   17630    1.6490418  0.063810575    2.2099392  -0.26176498 
   17640    1.6475482   0.06305977    2.2068494  -0.26261621 
   17650    1.6450641  0.062519177    2.2038136  -0.26192862 
   17660    1.6428278  0.062050418    2.2008139  -0.26157635 
   17670    1.6371778  0.062919854    2.1978865  -0.25603514 
   17680    1.6264333  0.065162432    2.1950702  -0.24274684 
   17690    1.6315747  0.062681743    2.1922876  -0.25323573 
   17700    1.6283461  0.062060601     2.189621  -0.25106303 
   17710    1.6214616  0.062229745    2.1870841   -0.2432809 
   17720    1.6266048  0.059319128    2.1845809  -0.25349314 
   17730    1.6230286  0.059356855    2.1822249  -0.25048892 
   17740    1.6211103  0.059748757    2.1799078  -0.24993065 
   17750    1.6191444  0.060578916    2.1777203  -0.24917154 
   17760    1.6162535  0.061567633    2.1756562  -0.24690254 
   17770     1.618469  0.060929553    2.1736597  -0.25221987 
   17780    1.6210187  0.059989197    2.1717797  -0.25792145 
   17790    1.6181171  0.060860848    2.1700022  -0.25534986 
   17800    1.6127475  0.062559653    2.1683294  -0.24897431 
   17810    1.6129222  0.062524859    2.1667494  -0.25081617 
   17820    1.6116289   0.06254019    2.1652886   -0.2503385 
   17830    1.6063141  0.063547731    2.1639637  -0.24369716 
   17840    1.6077801  0.062970896     2.162591  -0.24726718 
   17850    1.6031869  0.063748858    2.1615949  -0.24137864 
   17860    1.6166078  0.060029633    2.1605513  -0.26253859 
   17870     1.608027  0.062630809    2.1596898  -0.25053845 
   17880     1.609574  0.062445366    2.1588462  -0.25370095 
   17890    1.6162878   0.06025558    2.1581552  -0.26445508 
   17900    1.6216938  0.058629774    2.1575594  -0.27315361 
   17910    1.6211159   0.05946943    2.1570448  -0.27280219 
   17920    1.6191307  0.061295295    2.1566189  -0.27025242 
   17930    1.6167655  0.062965975    2.1563135  -0.26701269 
   17940    1.6218616  0.062133807    2.1560649  -0.27489965 
   17950    1.6206737   0.06279042    2.1559008  -0.27328331 
   17960    1.6111685  0.065139999    2.1559258  -0.25901118 
   17970    1.6263508  0.060834499     2.155909  -0.28178444 
   17980    1.6209695  0.062285441    2.1560498   -0.2735776 
   17990    1.6182777  0.063513629    2.1562491  -0.26934367 
   18000    1.6128167  0.065064189    2.1566283  -0.26077925 
   18010    1.6210401  0.062463537    2.1570257  -0.27270755 
   18020    1.6249882  0.061157312     2.157527    -0.278124 
   18030    1.6167041  0.063393321    2.1581687  -0.26506547 
   18040    1.6268709   0.06084018    2.1588122  -0.27966076 
   18050    1.6268364  0.061128643    2.1596286  -0.27879259 
   18060    1.6249965  0.062243806    2.1604771  -0.27518628 
   18070    1.6259748  0.062418581    2.1614215  -0.27570824 
   18080    1.6283588  0.062007112    2.1624617  -0.27824141 
   18090     1.629444  0.062080969    2.1635904  -0.27873921 
   18100    1.6260932   0.06337869    2.1648083  -0.27249896 
   18110    1.6223577  0.064459917    2.1661127  -0.26559542 
   18120    1.6270306  0.062493793    2.1675036  -0.27120873 
   18130    1.6315337  0.060254084    2.1689863  -0.27647546 
   18140    1.6315845  0.059567023    2.1705564  -0.27498168 
   18150    1.6348473  0.058598981    2.1722042  -0.27822423 
   18160    1.6285591  0.060755784    2.1739643  -0.26703896 
   18170    1.6276388  0.061667617    2.1757472  -0.26387673 
   18180    1.6267507  0.062217892    2.1776574  -0.26063546 
   18190    1.6327374   0.06071175    2.1796477  -0.26761844 
   18200    1.6336283  0.060486945    2.1817693    -0.266832 
   18210     1.636542  0.059894707    2.1839253  -0.26904336 
   18220    1.6349426  0.060804738    2.1861843  -0.26438716 
   18230    1.6341976  0.061915613     2.188466  -0.26098866 
   18240    1.6268523  0.064573079    2.1909048  -0.24754021 
   18250    1.6289306  0.064237795    2.1934037  -0.24815653 
   18260    1.6364936  0.062082423    2.1959625  -0.25693353 
   18270    1.6355257  0.062392076    2.1986284  -0.25281703 
   18280    1.6369252  0.062308948    2.2013259  -0.25221717 
   18290    1.6411366  0.061512965    2.2041393  -0.25571603 
   18300    1.6430725  0.061790365      2.20701   -0.2557471 
   18310    1.6409333  0.063650748     2.209923   -0.2496277 
   18320    1.6396892  0.065153011    2.2128923  -0.24479367 
   18330    1.6446454  0.064630731     2.215891  -0.24922363 
   18340    1.6455609  0.064570666    2.2189762  -0.24751065 
   18350     1.650389  0.063114403    2.2220732  -0.25165031 
   18360    1.6502624  0.063155109    2.2252258  -0.24830797 
   18370    1.6534743  0.062483306    2.2284149  -0.24993319 
   18380      1.66129  0.060971535    2.2315727  -0.25849013 
   18390    1.6568735  0.063326801    2.2347651  -0.24867795 
   18400      1.65726  0.064627657     2.237949  -0.24607334 
   18410    1.6582868  0.065363728    2.2411432  -0.24441807 
   18420     1.659933  0.065331763    2.2442838    -0.243745 
   18430    1.6634214   0.06423611    2.2474106  -0.24584682 
   18440    1.6646438  0.063727767    2.2505239  -0.24456587 
   18450    1.6689934  0.062885493    2.2535805   -0.2480286 
   18460    1.6620616     0.065337    2.2566833   -0.2345359 
   18470    1.6694016  0.063966221    2.2596315  -0.24258944 
   18480     1.671342  0.063947743    2.2625956  -0.24253383 
   18490     1.670628  0.064944332     2.265439  -0.23862019 
   18500    1.6718128  0.065210629     2.268258  -0.23757704 
   18510    1.6783561  0.063957562    2.2710334  -0.24460918 
   18520    1.6828138   0.06337505    2.2737068  -0.24861742 
   18530     1.689727   0.06242193    2.2763005  -0.25638568 
   18540    1.6891091   0.06397063    2.2788437  -0.25291642 
   18550    1.6933212  0.064767153    2.2812335  -0.25683994 
   18560    1.6912921  0.067207645    2.2835687   -0.2514634 
   18570    1.6852259  0.069976608    2.2858379  -0.24010168 
   18580    1.6972297  0.066786329    2.2879418  -0.25599006 
   18590    1.6990139  0.065814792    2.2900203  -0.25658589 
   18600    1.6889725  0.068041861    2.2920126  -0.23954276 
   18610    1.6929326   0.06617167    2.2938503  -0.24364082 
   18620    1.6929636  0.065085936    2.2956473  -0.24189023 
   18630    1.6933284  0.064318222    2.2973855  -0.24069884 
   18640    1.6968557  0.063615257     2.299025  -0.24434627 
   18650    1.6872024  0.066998233    2.3006402  -0.22826205 
   18660    1.6944651  0.065869584    2.3020879  -0.23770018 
   18670    1.6948616   0.06625451    2.3035574  -0.23682503 
   18680    1.7026993  0.064852374    2.3049101  -0.24722003 
   18690     1.699556   0.06667519    2.3062117  -0.24120702 
   18700    1.6985187  0.067550413    2.3074694  -0.23839444 
   18710    1.7043616  0.066046107    2.3086746  -0.24594693 
   18720    1.7055317  0.065652901     2.309806  -0.24656942 
   18730    1.7099106  0.064340204    2.3108934  -0.25204552 
   18740    1.7093968   0.06458742    2.3119154  -0.25025339 
   18750    1.7080861  0.065307808     2.312871  -0.24733315 
   18760    1.7031852  0.066908629    2.3137927  -0.23906567 
   18770    1.7058927  0.066105472    2.3146406  -0.24227606 
   18780    1.7080423  0.065186742    2.3154751   -0.2446635 
   18790    1.7050087  0.065731076    2.3162766  -0.23931494 
   18800    1.7043331  0.065755156    2.3170503  -0.23752864 
   18810    1.7087451  0.064829031    2.3177369    -0.243455 
   18820    1.7046668  0.066428926    2.3184284  -0.23665061 
   18830    1.7009183  0.067584027    2.3191374   -0.2303231 
   18840    1.7096532  0.065375434    2.3196972  -0.24285588 
   18850    1.6999394  0.067965306     2.320331  -0.22766229 
   18860    1.7108873  0.064935702    2.3208548  -0.24354803 
   18870      1.70752  0.065658402    2.3214817  -0.23787395 
   18880    1.7079238  0.065598206    2.3219833  -0.23797765 
   18890     1.711366  0.064755835    2.3224675  -0.24265292 
   18900    1.6978064  0.068231479    2.3230128  -0.22178338 
   18910    1.7040475  0.065760725    2.3234281  -0.23072281 
   18920    1.7120497  0.062294512    2.3238845   -0.2422606 
   18930    1.7086705  0.062341484    2.3243317   -0.2367485 
   18940    1.7066049  0.062524835    2.3247357  -0.23324826 
   18950    1.7050473  0.062901184    2.3251154  -0.23053398 
   18960     1.701072  0.063914317    2.3255123  -0.22417871 
   18970    1.7084173  0.061912831    2.3258505  -0.23485009 
   18980    1.7050552  0.063051185    2.3262199  -0.22944142 
   18990    1.7049206  0.063575164    2.3265554  -0.22890411 
   19000    1.7102264  0.062884984    2.3268808  -0.23653144 
   19010    1.7111028  0.064017331    2.3271955   -0.2375304 
   19020    1.7094837  0.066546664    2.3274495  -0.23484944 
   19030    1.6978242  0.071342077     2.327801  -0.21702191 
   19040    1.7110711  0.068405028     2.328013  -0.23666536 
   19050    1.7135809  0.067344432    2.3282972  -0.24014305 
   19060    1.7151019  0.066463263    2.3285286  -0.24219132 
   19070    1.7138679  0.066272911    2.3287922  -0.24007811 
   19080    1.7209657  0.064199841    2.3289752  -0.25053392 
   19090    1.7127461  0.066676814    2.3291982  -0.23799073 
   19100    1.7162842  0.066298552    2.3293084  -0.24318363 
   19110     1.706517  0.069154263    2.3294606  -0.22839168 
   19120     1.705767  0.068902244    2.3295668  -0.22716133 
   19130    1.7130239  0.065435722    2.3297094  -0.23789596 
   19140    1.7157545  0.062989173    2.3298474  -0.24185076 
   19150     1.717272  0.061816506    2.3299032  -0.24406956 
   19160    1.7082739  0.064336221    2.3299949  -0.23049083 
   19170    1.7105289  0.064134792    2.3300727  -0.23379292 
   19180    1.7155438  0.063470083    2.3300896  -0.24129276 
   19190    1.7106723   0.06566032    2.3301355  -0.23394508 
   19200    1.7143761  0.065399183    2.3301252  -0.23950686 
   19210    1.7128288  0.066259158    2.3301348  -0.23717803 
   19220    1.7117707  0.066802486    2.3301033  -0.23562367 
   19230    1.7175971  0.065556537    2.3300658  -0.24439408 
   19240    1.7172146  0.066279115    2.3300234  -0.24386326 
   19250    1.7152745   0.06761815    2.3299324  -0.24104618 
   19260    1.7111715  0.069212261    2.3298407  -0.23498809 
   19270    1.7157998  0.067932619    2.3296946  -0.24207146 
   19280    1.7197154   0.06642456    2.3296085  -0.24802658 
   19290    1.7170484  0.066719447    2.3294659  -0.24417171 
   19300    1.7135501   0.06702695    2.3293011  -0.23909283 
   19310    1.7153705  0.065732297    2.3290791  -0.24204342 
   19320    1.7074883  0.066932908    2.3289189  -0.23038926 
   19330    1.7089975  0.065930155    2.3286834  -0.23288689 
   19340    1.7061937  0.066367889    2.3284129  -0.22895482 
   19350    1.7009361  0.067355351       2.3282   -0.2212873 
   19360    1.7054501  0.065384025    2.3279706  -0.22828264 
   19370    1.7071818  0.064132832    2.3277255   -0.2311233 
   19380    1.7044201  0.064466162     2.327447  -0.22726231 
   19390    1.7010677  0.065268369     2.327202  -0.22248246 
   19400    1.7056098  0.064293793    2.3269028  -0.22958979 
   19410    1.7072219  0.064634248    2.3266302  -0.23227865 
   19420    1.7020235  0.067403771    2.3263335  -0.22478368 
   19430    1.6956913  0.069752587    2.3260866  -0.21553929 
   19440     1.712762  0.064954777    2.3257875  -0.24142535 
   19450    1.7161273  0.064020665    2.3255045  -0.24675238 
   19460     1.714199  0.065318946    2.3251633  -0.24420331 
   19470    1.7118244  0.066739227    2.3248305  -0.24097696 
   19480    1.7124137  0.066788511    2.3244729   -0.2422178 
   19490    1.7156876  0.065761202    2.3240727   -0.2475251 
   19500    1.7124851  0.066329614     2.323704   -0.2430937 
   19510    1.7071171  0.067003114    2.3233246   -0.2354272 
   19520    1.7188159  0.062937359    2.3228383  -0.25344847 
   19530    1.7182037   0.06272546    2.3223909   -0.2529783 
   19540    1.7105997   0.06514819    2.3219062  -0.24206553 
   19550    1.7097176  0.065694755    2.3213938  -0.24125581 
   19560    1.7094356  0.065855202     2.320871  -0.24135592 
   19570    1.7122609  0.065024352     2.320309  -0.24615272 
   19580    1.7176467  0.063618187    2.3197826  -0.25475178 
   19590    1.7124528  0.065981171    2.3192304  -0.24751887 
   19600    1.7035168  0.069578744    2.3186089  -0.23474644 
   19610    1.7068659  0.069013981    2.3180038  -0.24037141 
   19620    1.7112126  0.067505772    2.3173483  -0.24754209 
   19630    1.7048781  0.068426323    2.3167258  -0.23866988 
   19640    1.7108261  0.065532911     2.316086  -0.24822507 
   19650    1.7151581  0.063055826    2.3154208  -0.25538342 
   19660    1.7103286  0.064055544    2.3146826  -0.24888279 
   19670    1.7025905  0.066326224    2.3139903  -0.23797671 
